smoothed_temperature,smoothed_pressure,smoothed_waterFraction
0.419955748,2.297892155,1.342422681
0.438078277,2.31239175,1.342422681
0.462535186,2.326438277,1.380211242
0.570785535,2.600584945,1.397940009
0.570785535,2.6749165,1.62324929
0.623006098,2.711028784,1.653212514
0.623006098,2.711028784,1.662757832
0.650989697,2.711028784,1.662757832
0.650989697,2.715292858,1.653212514
0.891166704,2.548297734,1.763427994
0.902941282,2.548297734,1.716003344
0.902941282,2.486713082,1.716003344
0.902941282,2.486713082,1.716003344
0.902941282,2.486713082,1.698970004
0.891166704,2.461187518,1.698970004
0.86932289,2.326438277,1.698970004
0.847749832,2.259684435,1.698970004
2.0456645,0.0006545,6.75545434
6.6545,7.97898,11.7654
